Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Feedback
55215,25,Male,8,Media,7128,Fair,Medium,Average,2,No,48,Associate Degree,Married,2,Mid,Small,27,No,No,Yes,Poor,Medium,Left,There is a lot of stress and little reward for the effort.
1261,51,Male,28,Healthcare,7492,Fair,High,Average,0,No,60,PhD,Single,3,Mid,Medium,37,No,No,Yes,Good,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
69000,20,Male,2,Technology,9434,Poor,High,Average,1,Yes,4,Bachelor’s Degree,Married,1,Entry,Large,37,No,No,No,Excellent,Medium,Left,I am neither highly satisfied nor dissatisfied with the role.
47984,35,Male,4,Education,3873,Poor,Very High,Average,2,No,76,Bachelor’s Degree,Married,1,Entry,Large,59,No,No,No,Poor,Low,Left,I feel overworked and underappreciated.
8823,56,Male,28,Technology,6365,Good,Low,Average,2,Yes,97,Associate Degree,Divorced,0,Mid,Medium,36,No,No,Yes,Good,High,Stayed,The leadership is inspiring and innovation is encouraged.
63192,50,Male,12,Technology,8256,Fair,Medium,Average,1,No,3,High School,Married,3,Entry,Medium,36,No,No,No,Good,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
54811,36,Female,7,Education,3875,Poor,High,High,3,Yes,67,Bachelor’s Degree,Married,1,Senior,Small,83,No,No,No,Good,Very High,Left,The leadership lacks vision and innovation is stifled.
40190,59,Female,8,Finance,9874,Fair,High,Average,0,No,66,Bachelor’s Degree,Married,3,Entry,Large,43,No,No,No,Fair,Medium,Left,Poor work-life balance and long overtime hours are draining.
30897,32,Male,17,Healthcare,8529,Good,High,Average,3,No,79,High School,Divorced,2,Senior,Medium,31,No,No,No,Good,Low,Stayed,"Work-life balance is great, and the team is cooperative."
62378,45,Male,3,Finance,10476,Excellent,Low,Average,1,No,74,Bachelor’s Degree,Married,4,Entry,Medium,14,Yes,No,No,Poor,Low,Stayed,"The company reputation is decent, nothing exceptional."
6650,33,Female,4,Finance,7024,Good,Very High,Average,2,Yes,22,Associate Degree,Married,2,Senior,Small,63,No,No,Yes,Poor,Medium,Left,Sometimes recognition is lacking but overall it's manageable.
12348,39,Female,29,Education,5088,Fair,High,Average,0,No,47,Bachelor’s Degree,Single,3,Senior,Large,65,No,No,Yes,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
1639,35,Female,15,Healthcare,8081,Excellent,Medium,Average,1,No,44,Associate Degree,Single,1,Senior,Small,40,No,Yes,No,Poor,Low,Stayed,There is potential for improvement in communication.
57131,58,Male,18,Education,3678,Poor,High,Average,2,Yes,85,Associate Degree,Single,3,Mid,Medium,47,No,No,Yes,Good,Medium,Left,I am neither highly satisfied nor dissatisfied with the role.
58545,38,Female,27,Healthcare,7590,Good,Very High,Below Average,0,Yes,85,Bachelor’s Degree,Single,4,Entry,Medium,47,No,No,No,Excellent,High,Left,The management is supportive and my efforts are recognized.
69019,28,Male,15,Healthcare,7198,Good,Very High,Average,2,No,15,Bachelor’s Degree,Married,1,Entry,Medium,38,No,No,No,Fair,Low,Stayed,The job is fine but can be monotonous at times.
38810,24,Female,9,Healthcare,6053,Good,Medium,Below Average,1,No,15,Associate Degree,Married,2,Mid,Medium,37,No,No,No,Poor,High,Left,Sometimes recognition is lacking but overall it's manageable.
53146,18,Female,7,Finance,6813,Good,High,Average,0,No,20,Master’s Degree,Married,3,Mid,Medium,81,No,No,No,Good,Low,Stayed,The management is supportive and my efforts are recognized.
8591,33,Female,5,Technology,12399,Poor,Medium,Average,2,No,17,Associate Degree,Married,1,Senior,Medium,53,Yes,No,No,Fair,Low,Stayed,I feel overworked and underappreciated.
36370,42,Female,19,Technology,8701,Poor,Very High,Average,2,No,74,Associate Degree,Divorced,4,Mid,Small,48,Yes,No,No,Good,Low,Stayed,The job is fine but can be monotonous at times.
38076,30,Male,18,Finance,11263,Fair,Medium,High,2,No,2,PhD,Single,3,Senior,Small,19,No,No,No,Poor,Medium,Left,There is a lot of stress and little reward for the effort.
71885,39,Female,18,Media,6510,Fair,High,Average,2,No,91,Master’s Degree,Divorced,1,Entry,Small,86,No,No,No,Excellent,Low,Stayed,"The company reputation is decent, nothing exceptional."
31597,29,Female,7,Technology,11400,Good,Low,High,2,No,30,PhD,Married,1,Entry,Medium,22,No,No,No,Fair,Low,Stayed,Sometimes recognition is lacking but overall it's manageable.
27666,34,Male,26,Healthcare,8959,Good,Medium,Average,0,Yes,59,Bachelor’s Degree,Married,3,Mid,Medium,102,No,No,No,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
14218,57,Female,7,Media,5280,Good,High,Below Average,0,Yes,8,PhD,Married,1,Senior,Large,32,No,No,No,Fair,High,Stayed,My work is valued and the company provides excellent benefits.
39316,59,Male,46,Media,5269,Good,High,High,0,No,82,High School,Single,1,Mid,Medium,75,No,No,No,Good,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
12080,59,Male,2,Education,4895,Good,Low,Below Average,4,No,58,Master’s Degree,Single,1,Senior,Medium,41,No,No,No,Good,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
5620,44,Female,7,Media,7375,Excellent,High,Average,0,No,97,Bachelor’s Degree,Married,0,Mid,Large,61,No,No,No,Excellent,Low,Stayed,I feel satisfied with my job and see good growth opportunities.
30972,20,Male,6,Healthcare,7651,Fair,High,Below Average,0,No,66,High School,Single,1,Entry,Large,36,No,No,No,Fair,High,Left,Poor work-life balance and long overtime hours are draining.
72020,57,Male,10,Education,3654,Excellent,Low,Average,0,No,14,Bachelor’s Degree,Married,0,Entry,Large,41,Yes,No,No,Good,High,Stayed,My work is valued and the company provides excellent benefits.
52141,40,Female,1,Technology,8381,Excellent,Medium,Low,4,No,71,Associate Degree,Married,0,Mid,Large,15,No,No,No,Good,Low,Stayed,The leadership is inspiring and innovation is encouraged.
50785,50,Male,40,Education,3607,Excellent,Low,High,0,No,51,Associate Degree,Married,1,Entry,Small,119,No,No,No,Good,High,Left,My work is valued and the company provides excellent benefits.
21455,50,Male,2,Healthcare,5840,Poor,Medium,High,1,No,22,Master’s Degree,Married,1,Mid,Medium,76,No,No,No,Good,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
34309,44,Female,3,Healthcare,9323,Fair,Low,High,4,Yes,41,Associate Degree,Married,0,Senior,Medium,17,No,No,Yes,Poor,Low,Stayed,Recognition is rare and work pressure is high.
45738,39,Male,2,Media,6163,Excellent,Medium,Average,0,No,15,Associate Degree,Married,0,Mid,Large,74,No,No,No,Good,Low,Stayed,"Work-life balance is great, and the team is cooperative."
43815,59,Male,22,Healthcare,7595,Fair,Medium,Below Average,2,No,86,Bachelor’s Degree,Married,1,Entry,Medium,80,No,No,No,Poor,Low,Stayed,The leadership lacks vision and innovation is stifled.
19765,40,Male,14,Healthcare,7367,Excellent,Medium,Average,0,Yes,62,Master’s Degree,Divorced,0,Entry,Small,72,No,No,No,Good,High,Stayed,I feel satisfied with my job and see good growth opportunities.
11505,46,Female,38,Education,4417,Poor,Low,High,1,Yes,66,Bachelor’s Degree,Married,0,Entry,Medium,100,No,No,Yes,Excellent,Medium,Left,Sometimes recognition is lacking but overall it's manageable.
58527,35,Male,19,Education,4756,Excellent,High,Average,0,No,83,Bachelor’s Degree,Divorced,4,Entry,Small,23,No,No,No,Good,High,Stayed,I feel satisfied with my job and see good growth opportunities.
24897,55,Male,30,Media,5470,Poor,Medium,Average,0,Yes,26,High School,Divorced,1,Senior,Large,45,No,No,No,Good,High,Stayed,The management is supportive and my efforts are recognized.
27449,33,Female,25,Finance,6785,Good,High,Average,1,No,67,Associate Degree,Single,4,Entry,Small,88,No,No,No,Excellent,High,Stayed,The leadership is inspiring and innovation is encouraged.
61897,34,Male,16,Finance,8996,Fair,High,Below Average,0,No,62,Associate Degree,Divorced,1,Mid,Small,63,No,No,No,Fair,Medium,Left,There is a lot of stress and little reward for the effort.
63512,31,Male,6,Education,3500,Excellent,High,Average,0,No,65,Bachelor’s Degree,Married,1,Mid,Large,67,No,No,No,Good,Low,Left,There is potential for improvement in communication.
49185,28,Female,16,Healthcare,7436,Good,High,Average,0,No,79,High School,Married,3,Entry,Large,89,No,No,No,Poor,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
9956,18,Female,5,Healthcare,8530,Excellent,Medium,High,2,No,45,Bachelor’s Degree,Married,1,Mid,Small,49,No,No,No,Poor,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
39302,52,Male,39,Healthcare,7112,Good,Medium,Average,1,No,1,Bachelor’s Degree,Married,2,Entry,Medium,103,No,No,No,Fair,Low,Left,The leadership lacks vision and innovation is stifled.
12140,31,Male,7,Healthcare,8056,Poor,Low,Below Average,2,No,75,Associate Degree,Single,1,Mid,Large,62,No,No,Yes,Good,Low,Left,There is a lot of stress and little reward for the effort.
1386,26,Female,9,Media,5587,Fair,Medium,High,1,No,42,Bachelor’s Degree,Single,0,Senior,Medium,87,No,No,No,Good,High,Left,I am neither highly satisfied nor dissatisfied with the role.
59996,49,Female,30,Technology,11012,Good,Very High,Average,0,No,73,High School,Single,4,Senior,Large,83,Yes,No,No,Poor,High,Stayed,The management is supportive and my efforts are recognized.
23265,24,Male,3,Technology,8269,Excellent,Medium,Average,1,No,4,Bachelor’s Degree,Single,1,Senior,Medium,54,No,No,No,Poor,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
18088,48,Female,10,Education,4083,Poor,Very High,Average,2,No,1,Master’s Degree,Single,0,Entry,Medium,49,No,No,No,Good,Low,Left,Recognition is rare and work pressure is high.
6703,53,Male,31,Healthcare,7046,Good,Very High,High,0,Yes,72,Master’s Degree,Single,4,Senior,Small,32,No,No,No,Good,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
44985,35,Male,27,Finance,7159,Good,High,Average,1,Yes,74,Bachelor’s Degree,Single,1,Entry,Medium,36,No,No,No,Poor,Medium,Left,"The company reputation is decent, nothing exceptional."
73440,56,Male,42,Education,4677,Excellent,High,Average,2,No,81,Master’s Degree,Single,0,Mid,Large,51,No,No,No,Excellent,High,Stayed,The management is supportive and my efforts are recognized.
5800,23,Male,15,Finance,7176,Excellent,Medium,High,0,No,9,Master’s Degree,Married,3,Senior,Medium,90,No,No,Yes,Fair,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
64130,41,Male,18,Technology,9822,Poor,High,Low,3,No,72,Bachelor’s Degree,Married,5,Mid,Small,75,No,No,Yes,Excellent,High,Stayed,The management is supportive and my efforts are recognized.
72901,35,Female,17,Media,6082,Excellent,Low,Average,2,No,84,Associate Degree,Single,0,Entry,Medium,18,No,No,No,Good,Low,Left,Sometimes recognition is lacking but overall it's manageable.
65789,21,Female,2,Healthcare,6014,Excellent,Very High,Average,1,No,4,Master’s Degree,Single,3,Entry,Large,3,No,No,No,Fair,Low,Left,Recognition is rare and work pressure is high.
14530,53,Female,35,Technology,10252,Fair,High,Average,2,Yes,40,Associate Degree,Married,1,Entry,Medium,81,Yes,No,Yes,Good,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
9808,20,Male,8,Education,6510,Fair,High,High,3,Yes,69,Associate Degree,Single,3,Entry,Medium,69,Yes,No,No,Good,Low,Stayed,The job is fine but can be monotonous at times.
24568,23,Male,12,Technology,9076,Good,High,Average,3,Yes,70,High School,Married,4,Entry,Medium,25,No,No,No,Excellent,Low,Stayed,My work is valued and the company provides excellent benefits.
3311,25,Male,14,Healthcare,8404,Fair,High,High,0,Yes,76,Associate Degree,Single,4,Mid,Large,60,No,No,No,Good,Medium,Left,Sometimes recognition is lacking but overall it's manageable.
15939,49,Male,41,Media,5580,Excellent,Very High,High,0,Yes,19,Master’s Degree,Married,1,Entry,Medium,92,No,No,No,Poor,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
13646,43,Male,30,Technology,10170,Good,High,Low,0,No,73,Bachelor’s Degree,Married,0,Mid,Medium,64,No,No,Yes,Poor,Low,Stayed,The job is fine but can be monotonous at times.
43749,50,Female,15,Education,4006,Excellent,Very High,Average,0,Yes,97,Master’s Degree,Divorced,3,Mid,Small,37,No,No,No,Good,High,Stayed,My work is valued and the company provides excellent benefits.
33117,46,Female,29,Healthcare,6470,Good,Medium,Below Average,1,No,9,High School,Married,0,Entry,Medium,87,No,No,No,Good,High,Left,My work is valued and the company provides excellent benefits.
21335,55,Female,28,Education,5081,Good,High,High,3,No,50,Master’s Degree,Single,0,Entry,Small,80,Yes,No,No,Good,High,Stayed,The management is supportive and my efforts are recognized.
36288,56,Female,38,Technology,9244,Poor,High,Average,1,No,29,High School,Single,5,Entry,Medium,70,No,No,Yes,Good,Low,Left,There is a lot of stress and little reward for the effort.
37448,44,Male,16,Media,6875,Fair,High,Average,0,No,97,Master’s Degree,Single,0,Entry,Large,58,Yes,No,No,Poor,Low,Stayed,Poor work-life balance and long overtime hours are draining.
31498,29,Male,15,Technology,9574,Good,Low,Below Average,1,Yes,76,Master’s Degree,Married,2,Senior,Large,59,No,No,No,Poor,Medium,Stayed,The management is supportive and my efforts are recognized.
52712,40,Male,27,Healthcare,8892,Poor,High,High,0,Yes,35,High School,Single,3,Senior,Small,59,Yes,No,No,Good,Low,Left,Recognition is rare and work pressure is high.
57189,28,Female,17,Media,6276,Fair,Very High,Average,2,No,86,High School,Divorced,0,Mid,Medium,59,No,No,No,Good,Low,Left,Recognition is rare and work pressure is high.
67282,48,Female,11,Healthcare,8455,Good,High,High,0,No,23,High School,Single,1,Entry,Small,89,No,No,No,Good,Medium,Left,I feel satisfied with my job and see good growth opportunities.
8505,28,Male,18,Healthcare,8992,Fair,High,Average,0,Yes,93,Associate Degree,Married,5,Entry,Small,30,No,No,No,Good,Low,Stayed,The job is fine but can be monotonous at times.
15619,38,Male,9,Media,5584,Fair,Medium,Below Average,0,No,86,Master’s Degree,Married,1,Senior,Large,30,No,No,No,Good,Low,Left,Poor work-life balance and long overtime hours are draining.
10219,38,Male,17,Healthcare,7651,Poor,Low,High,0,No,35,Bachelor’s Degree,Single,2,Entry,Large,77,No,No,No,Good,Medium,Left,The job is fine but can be monotonous at times.
62912,37,Female,11,Technology,10666,Excellent,Medium,Average,0,No,40,Master’s Degree,Single,2,Senior,Medium,61,No,No,No,Good,Low,Left,The job is fine but can be monotonous at times.
49028,27,Female,14,Healthcare,7707,Good,Medium,Average,0,No,79,Master’s Degree,Single,0,Mid,Small,39,No,No,No,Excellent,Low,Left,I am neither highly satisfied nor dissatisfied with the role.
71131,34,Female,22,Media,6110,Poor,High,Low,0,No,24,Bachelor’s Degree,Married,0,Mid,Medium,53,No,Yes,No,Fair,Medium,Left,I feel overworked and underappreciated.
10021,39,Male,9,Media,6116,Poor,Medium,Average,1,Yes,89,Bachelor’s Degree,Married,2,Mid,Medium,34,No,No,No,Good,Low,Left,Recognition is rare and work pressure is high.
42467,43,Female,15,Healthcare,8181,Excellent,Medium,Average,0,No,38,Bachelor’s Degree,Married,1,Mid,Medium,77,No,No,No,Good,Low,Stayed,My work is valued and the company provides excellent benefits.
13338,42,Female,19,Education,4443,Excellent,Medium,Below Average,1,No,7,Bachelor’s Degree,Divorced,0,Entry,Large,25,No,No,Yes,Excellent,Medium,Stayed,My work is valued and the company provides excellent benefits.
63327,19,Female,2,Media,5364,Excellent,High,Below Average,1,No,99,High School,Single,1,Mid,Small,47,No,No,No,Good,Low,Left,I am neither highly satisfied nor dissatisfied with the role.
15178,44,Male,25,Healthcare,8344,Good,Low,High,2,No,57,Master’s Degree,Married,1,Mid,Small,60,No,No,No,Good,High,Stayed,The management is supportive and my efforts are recognized.
40629,43,Female,34,Technology,9996,Excellent,Medium,Average,1,No,68,Master’s Degree,Divorced,2,Mid,Medium,81,Yes,No,No,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
56777,30,Female,18,Healthcare,8993,Poor,High,Average,0,No,39,Master’s Degree,Married,1,Senior,Medium,38,No,No,No,Good,Low,Left,I feel overworked and underappreciated.
1796,19,Male,8,Education,5227,Good,Medium,Average,0,No,9,Associate Degree,Single,1,Senior,Medium,66,No,No,No,Fair,Low,Left,The leadership lacks vision and innovation is stifled.
12483,40,Male,12,Technology,8583,Fair,High,Average,0,No,34,Master’s Degree,Married,0,Entry,Medium,14,No,Yes,Yes,Poor,Low,Stayed,I feel overworked and underappreciated.
18006,55,Female,36,Media,5506,Good,Very High,Average,0,No,11,High School,Married,1,Entry,Medium,63,No,No,No,Poor,Medium,Left,Sometimes recognition is lacking but overall it's manageable.
58996,27,Male,19,Technology,9232,Good,High,Average,0,Yes,7,Associate Degree,Single,1,Senior,Small,42,No,No,Yes,Good,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
31468,19,Female,10,Media,5228,Fair,High,Average,2,No,7,Master’s Degree,Single,0,Senior,Medium,75,No,No,No,Good,Low,Left,Poor work-life balance and long overtime hours are draining.
45689,52,Male,1,Finance,13109,Fair,Very High,Average,0,Yes,31,Associate Degree,Single,0,Senior,Medium,67,No,No,No,Good,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
38031,29,Male,16,Healthcare,8425,Good,High,Average,1,Yes,70,Bachelor’s Degree,Married,1,Senior,Large,25,No,Yes,Yes,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
66788,24,Female,11,Media,6057,Poor,High,Average,0,No,42,Associate Degree,Married,0,Entry,Large,75,No,No,No,Fair,Low,Left,Poor work-life balance and long overtime hours are draining.
1880,57,Female,13,Education,4672,Excellent,High,Average,2,Yes,29,High School,Married,2,Entry,Medium,50,No,No,No,Poor,Low,Stayed,Sometimes recognition is lacking but overall it's manageable.
49992,51,Male,9,Healthcare,6724,Good,High,Average,0,No,74,Master’s Degree,Single,1,Entry,Large,26,No,No,Yes,Good,Low,Left,The job is fine but can be monotonous at times.
61334,22,Male,7,Technology,7978,Good,High,Average,0,No,4,High School,Married,3,Entry,Large,13,Yes,No,No,Good,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
71629,32,Male,23,Healthcare,8592,Poor,Low,High,0,Yes,42,Associate Degree,Married,0,Mid,Small,42,No,No,Yes,Excellent,Low,Left,Poor work-life balance and long overtime hours are draining.
64416,56,Male,31,Education,3849,Fair,High,Average,3,Yes,36,Bachelor’s Degree,Married,0,Entry,Medium,66,No,No,No,Excellent,Low,Stayed,"The company reputation is decent, nothing exceptional."
8565,34,Male,20,Education,3429,Good,Medium,Average,0,No,60,Master’s Degree,Single,0,Entry,Large,23,No,No,Yes,Good,Low,Left,Sometimes recognition is lacking but overall it's manageable.
37572,32,Male,5,Media,6327,Fair,High,Average,2,No,36,High School,Single,2,Entry,Small,82,No,No,No,Fair,High,Left,There is a lot of stress and little reward for the effort.
70172,57,Female,10,Education,5343,Fair,Low,Average,0,No,76,PhD,Single,2,Mid,Medium,69,No,No,No,Poor,High,Left,Recognition is rare and work pressure is high.
67480,25,Female,1,Education,4858,Poor,Medium,Average,0,No,8,Bachelor’s Degree,Married,1,Mid,Small,58,No,No,No,Poor,Medium,Left,There is a lot of stress and little reward for the effort.
44472,35,Female,21,Education,4577,Poor,Very High,Average,1,No,54,High School,Married,1,Senior,Small,89,No,No,No,Fair,Medium,Stayed,"The company reputation is decent, nothing exceptional."
6529,34,Male,9,Education,4774,Good,High,Average,1,No,72,Associate Degree,Single,1,Entry,Medium,50,No,No,No,Poor,Medium,Left,Sometimes recognition is lacking but overall it's manageable.
35068,46,Male,4,Healthcare,9040,Good,Medium,Average,2,Yes,15,PhD,Divorced,3,Mid,Large,65,No,No,No,Poor,Low,Stayed,"The company reputation is decent, nothing exceptional."
32052,19,Female,10,Media,5569,Fair,Low,Average,0,No,6,Associate Degree,Divorced,0,Mid,Small,16,Yes,No,No,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
23895,44,Male,5,Technology,9197,Good,High,High,0,No,97,Associate Degree,Married,3,Entry,Small,74,No,Yes,No,Good,Medium,Left,I feel satisfied with my job and see good growth opportunities.
18283,49,Female,36,Healthcare,7316,Good,High,Below Average,2,No,50,Associate Degree,Married,4,Entry,Medium,79,No,No,Yes,Good,High,Stayed,The management is supportive and my efforts are recognized.
49935,57,Female,3,Education,5688,Poor,Very High,High,1,No,62,Associate Degree,Single,3,Entry,Large,71,No,No,Yes,Good,Low,Left,Recognition is rare and work pressure is high.
46433,39,Male,31,Healthcare,8141,Excellent,High,Below Average,0,No,18,Associate Degree,Married,5,Senior,Medium,74,No,No,No,Poor,Medium,Stayed,My work is valued and the company provides excellent benefits.
41858,23,Female,2,Finance,8680,Fair,Medium,Average,1,No,46,High School,Single,1,Entry,Medium,53,No,No,No,Good,Low,Left,Poor work-life balance and long overtime hours are draining.
61590,31,Male,13,Healthcare,7335,Fair,High,Low,0,No,73,Bachelor’s Degree,Married,0,Mid,Small,89,No,No,No,Good,Low,Stayed,"The company reputation is decent, nothing exceptional."
22435,56,Female,17,Media,6469,Fair,Medium,Average,0,No,5,Bachelor’s Degree,Married,0,Entry,Large,19,No,No,No,Fair,Medium,Stayed,Sometimes recognition is lacking but overall it's manageable.
35260,33,Male,21,Healthcare,8342,Fair,Very High,Average,3,Yes,64,High School,Single,3,Entry,Medium,25,No,No,No,Good,Medium,Left,The job is fine but can be monotonous at times.
34028,30,Male,13,Finance,10177,Good,High,Below Average,0,No,36,Bachelor’s Degree,Married,1,Entry,Medium,51,No,No,No,Good,Low,Stayed,The leadership is inspiring and innovation is encouraged.
21159,49,Male,36,Education,4569,Good,Low,Average,0,Yes,63,Bachelor’s Degree,Married,0,Entry,Large,110,No,No,No,Good,Low,Left,Sometimes recognition is lacking but overall it's manageable.
28024,22,Male,12,Education,4531,Fair,High,Below Average,0,Yes,60,Associate Degree,Married,2,Entry,Medium,13,No,No,No,Excellent,Low,Left,Poor work-life balance and long overtime hours are draining.
5565,26,Male,8,Technology,7220,Excellent,Medium,Average,0,Yes,3,Bachelor’s Degree,Divorced,0,Senior,Medium,48,No,No,No,Fair,Very High,Stayed,Sometimes recognition is lacking but overall it's manageable.
49189,56,Male,36,Finance,6566,Fair,High,Below Average,1,Yes,74,PhD,Married,4,Mid,Small,42,No,No,No,Good,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
57349,48,Female,14,Education,3550,Fair,High,Average,2,No,67,Bachelor’s Degree,Married,2,Mid,Medium,47,Yes,No,No,Excellent,High,Stayed,My work is valued and the company provides excellent benefits.
39920,31,Female,8,Media,6079,Fair,Very High,Below Average,1,No,7,Master’s Degree,Married,1,Senior,Medium,86,No,No,No,Good,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
62140,28,Female,9,Media,5863,Good,Medium,Average,1,No,75,PhD,Married,1,Entry,Large,56,No,No,Yes,Good,Very High,Stayed,The management is supportive and my efforts are recognized.
4058,55,Male,47,Healthcare,7721,Poor,High,High,0,No,11,High School,Married,0,Mid,Small,109,Yes,No,No,Good,Low,Stayed,There is potential for improvement in communication.
49282,58,Male,7,Education,4041,Fair,Very High,Average,1,Yes,38,Bachelor’s Degree,Married,0,Entry,Medium,59,Yes,No,No,Fair,Low,Stayed,Recognition is rare and work pressure is high.
59842,30,Female,20,Education,5165,Fair,Low,Low,0,No,37,Bachelor’s Degree,Married,1,Mid,Small,92,No,No,No,Good,Low,Left,I feel overworked and underappreciated.
19678,28,Female,14,Technology,8733,Fair,High,High,0,No,25,Master’s Degree,Married,0,Mid,Medium,36,No,Yes,No,Good,High,Left,Sometimes recognition is lacking but overall it's manageable.
67881,21,Male,8,Finance,5760,Poor,Very High,High,1,No,66,Associate Degree,Single,3,Mid,Small,57,No,No,No,Poor,Low,Left,The leadership lacks vision and innovation is stifled.
69513,41,Female,3,Finance,7472,Good,High,High,0,No,37,Associate Degree,Married,1,Senior,Medium,10,No,No,No,Good,Low,Stayed,My work is valued and the company provides excellent benefits.
53764,19,Female,10,Healthcare,6753,Fair,High,Average,1,No,93,Master’s Degree,Married,3,Mid,Large,80,No,No,No,Good,Medium,Left,There is potential for improvement in communication.
10789,46,Female,24,Education,3710,Poor,Medium,Average,0,No,84,Associate Degree,Married,1,Mid,Small,101,No,Yes,No,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
3726,44,Female,26,Finance,6572,Poor,Very High,Average,3,Yes,72,Master’s Degree,Married,2,Senior,Large,87,No,No,No,Good,High,Stayed,I feel satisfied with my job and see good growth opportunities.
51241,44,Female,12,Technology,9590,Good,Medium,Average,0,No,30,Associate Degree,Married,3,Entry,Medium,32,No,No,No,Good,High,Left,"Work-life balance is great, and the team is cooperative."
28681,58,Female,21,Technology,9667,Excellent,High,Average,2,No,56,Master’s Degree,Single,1,Mid,Large,28,No,No,No,Fair,Low,Left,Poor work-life balance and long overtime hours are draining.
21007,22,Male,7,Education,2729,Excellent,High,Average,1,No,87,Associate Degree,Single,0,Entry,Large,12,Yes,No,Yes,Fair,Medium,Left,"The company reputation is decent, nothing exceptional."
56518,33,Female,17,Education,4200,Fair,High,Average,1,No,25,Associate Degree,Single,0,Senior,Small,95,No,No,Yes,Good,Low,Left,The leadership lacks vision and innovation is stifled.
69598,52,Male,5,Finance,9522,Fair,Very High,Average,2,Yes,60,Master’s Degree,Single,3,Entry,Large,24,No,No,No,Good,Low,Left,There is a lot of stress and little reward for the effort.
13130,44,Male,26,Healthcare,8077,Good,High,Average,0,No,27,Associate Degree,Divorced,1,Mid,Medium,41,Yes,No,No,Fair,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
7626,36,Female,19,Media,5562,Fair,Medium,High,3,No,68,High School,Married,1,Entry,Medium,64,No,No,No,Good,High,Left,"The company reputation is decent, nothing exceptional."
44168,56,Male,37,Technology,9921,Good,High,Average,1,No,61,High School,Single,1,Mid,Medium,115,No,No,No,Good,Low,Stayed,The leadership is inspiring and innovation is encouraged.
42796,36,Male,19,Healthcare,7819,Poor,High,High,0,Yes,9,High School,Single,0,Senior,Small,69,No,No,No,Excellent,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
55889,58,Female,47,Technology,8918,Good,High,Average,3,No,86,Bachelor’s Degree,Married,2,Mid,Large,88,No,No,No,Fair,High,Stayed,"Work-life balance is great, and the team is cooperative."
47950,33,Male,8,Healthcare,9286,Good,Very High,High,3,Yes,15,Master’s Degree,Divorced,1,Mid,Medium,42,No,No,No,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
42272,58,Male,16,Media,5495,Excellent,High,Below Average,0,Yes,78,Bachelor’s Degree,Single,0,Mid,Small,59,No,No,No,Good,Low,Left,Sometimes recognition is lacking but overall it's manageable.
31763,33,Male,7,Healthcare,6206,Excellent,Medium,Low,0,No,34,Bachelor’s Degree,Divorced,6,Mid,Small,9,Yes,No,No,Poor,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
73407,41,Male,12,Education,4397,Good,Very High,Average,1,No,88,High School,Single,2,Mid,Large,75,No,No,Yes,Good,High,Stayed,I feel satisfied with my job and see good growth opportunities.
62056,40,Male,12,Finance,9677,Fair,High,Average,2,No,3,Associate Degree,Divorced,3,Entry,Medium,74,No,No,No,Good,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
34644,31,Male,13,Healthcare,6859,Fair,High,Below Average,0,No,17,Bachelor’s Degree,Married,3,Entry,Small,86,No,No,No,Good,Low,Left,Recognition is rare and work pressure is high.
60302,37,Female,22,Education,4464,Fair,High,Average,0,Yes,89,Master’s Degree,Married,4,Senior,Small,76,No,No,No,Fair,Low,Stayed,I feel overworked and underappreciated.
10611,27,Male,8,Finance,8869,Good,High,Average,0,No,60,Associate Degree,Married,0,Mid,Medium,40,No,No,No,Fair,Medium,Left,"The company reputation is decent, nothing exceptional."
